approach,benchmark,solving_time
iterative-conflict-resolution,benchmark-1,0.03803277015686035
iterative-conflict-resolution,benchmark-1,0.03803300857543945
iterative-conflict-resolution,benchmark-1,0.03703165054321289
iterative-conflict-resolution,benchmark-1,0.03703165054321289
iterative-conflict-resolution,benchmark-1,0.036531686782836914
iterative-conflict-resolution,benchmark-1,0.036531686782836914
iterative-conflict-resolution,benchmark-1,0.037032127380371094
iterative-conflict-resolution,benchmark-1,0.03753185272216797
iterative-conflict-resolution,benchmark-1,0.03653120994567871
iterative-conflict-resolution,benchmark-1,0.03653144836425781
iterative-conflict-resolution,benchmark-2,0.0030028820037841797
iterative-conflict-resolution,benchmark-2,0.0030024051666259766
iterative-conflict-resolution,benchmark-2,0.003002643585205078
iterative-conflict-resolution,benchmark-2,0.0030028820037841797
iterative-conflict-resolution,benchmark-2,0.003503084182739258
iterative-conflict-resolution,benchmark-2,0.003503084182739258
iterative-conflict-resolution,benchmark-2,0.003503084182739258
iterative-conflict-resolution,benchmark-2,0.003503084182739258
iterative-conflict-resolution,benchmark-2,0.0035033226013183594
iterative-conflict-resolution,benchmark-2,0.0030024051666259766
iterative-conflict-resolution,benchmark-3,0.08557319641113281
iterative-conflict-resolution,benchmark-3,0.08207058906555176
iterative-conflict-resolution,benchmark-3,0.08207082748413086
iterative-conflict-resolution,benchmark-3,0.08257102966308594
iterative-conflict-resolution,benchmark-3,0.08157038688659668
iterative-conflict-resolution,benchmark-3,0.08257102966308594
iterative-conflict-resolution,benchmark-3,0.08407211303710938
iterative-conflict-resolution,benchmark-3,0.0835721492767334
iterative-conflict-resolution,benchmark-3,0.08156991004943848
iterative-conflict-resolution,benchmark-3,0.0810694694519043
iterative-conflict-resolution,benchmark-7,0.06255388259887695
iterative-conflict-resolution,benchmark-7,0.06355452537536621
iterative-conflict-resolution,benchmark-7,0.06705760955810547
iterative-conflict-resolution,benchmark-7,0.06305432319641113
iterative-conflict-resolution,benchmark-7,0.06255364418029785
iterative-conflict-resolution,benchmark-7,0.06255340576171875
iterative-conflict-resolution,benchmark-7,0.06305384635925293
iterative-conflict-resolution,benchmark-7,0.0640559196472168
iterative-conflict-resolution,benchmark-7,0.06405472755432129
iterative-conflict-resolution,benchmark-7,0.06305408477783203
iterative-conflict-resolution,benchmark-12,0.003503084182739258
iterative-conflict-resolution,benchmark-12,0.003503084182739258
iterative-conflict-resolution,benchmark-12,0.003002643585205078
iterative-conflict-resolution,benchmark-12,0.003503084182739258
iterative-conflict-resolution,benchmark-12,0.0035026073455810547
iterative-conflict-resolution,benchmark-12,0.003503084182739258
iterative-conflict-resolution,benchmark-12,0.0035033226013183594
iterative-conflict-resolution,benchmark-12,0.0035028457641601562
iterative-conflict-resolution,benchmark-12,0.0035028457641601562
iterative-conflict-resolution,benchmark-12,0.0035028457641601562
iterative-conflict-resolution,benchmark-13,0.12660908699035645
iterative-conflict-resolution,benchmark-13,0.12260580062866211
iterative-conflict-resolution,benchmark-13,0.11710095405578613
iterative-conflict-resolution,benchmark-13,0.11710071563720703
iterative-conflict-resolution,benchmark-13,0.11910271644592285
iterative-conflict-resolution,benchmark-13,0.12110376358032227
iterative-conflict-resolution,benchmark-13,0.12110471725463867
iterative-conflict-resolution,benchmark-13,0.12110447883605957
iterative-conflict-resolution,benchmark-13,0.11810183525085449
iterative-conflict-resolution,benchmark-13,0.12310552597045898
iterative-conflict-resolution,benchmark-14,0.003503084182739258
iterative-conflict-resolution,benchmark-14,0.003002643585205078
iterative-conflict-resolution,benchmark-14,0.003503084182739258
iterative-conflict-resolution,benchmark-14,0.003002166748046875
iterative-conflict-resolution,benchmark-14,0.0035026073455810547
iterative-conflict-resolution,benchmark-14,0.0035028457641601562
iterative-conflict-resolution,benchmark-14,0.0035033226013183594
iterative-conflict-resolution,benchmark-14,0.003503084182739258
iterative-conflict-resolution,benchmark-14,0.0030028820037841797
iterative-conflict-resolution,benchmark-14,0.003503084182739258
iterative-conflict-resolution,benchmark-15,0.7016034126281738
iterative-conflict-resolution,benchmark-15,0.6981000900268555
iterative-conflict-resolution,benchmark-15,0.6981010437011719
iterative-conflict-resolution,benchmark-15,0.6981003284454346
iterative-conflict-resolution,benchmark-15,0.6940972805023193
iterative-conflict-resolution,benchmark-15,0.6955981254577637
iterative-conflict-resolution,benchmark-15,0.70310378074646
iterative-conflict-resolution,benchmark-15,0.7041056156158447
iterative-conflict-resolution,benchmark-15,0.7171165943145752
iterative-conflict-resolution,benchmark-15,0.7296273708343506
iterative-conflict-resolution,benchmark-16,0.0035033226013183594
iterative-conflict-resolution,benchmark-16,0.003503084182739258
iterative-conflict-resolution,benchmark-16,0.003503084182739258
iterative-conflict-resolution,benchmark-16,0.0035028457641601562
iterative-conflict-resolution,benchmark-16,0.0035028457641601562
iterative-conflict-resolution,benchmark-16,0.0030024051666259766
iterative-conflict-resolution,benchmark-16,0.003503084182739258
iterative-conflict-resolution,benchmark-16,0.003503084182739258
iterative-conflict-resolution,benchmark-16,0.0040035247802734375
iterative-conflict-resolution,benchmark-16,0.003503084182739258
iterative-conflict-resolution,benchmark-17,0.0245206356048584
iterative-conflict-resolution,benchmark-17,0.024021148681640625
iterative-conflict-resolution,benchmark-17,0.023019790649414062
iterative-conflict-resolution,benchmark-17,0.023520231246948242
iterative-conflict-resolution,benchmark-17,0.023520708084106445
iterative-conflict-resolution,benchmark-17,0.023520469665527344
iterative-conflict-resolution,benchmark-17,0.023020029067993164
iterative-conflict-resolution,benchmark-17,0.02351999282836914
iterative-conflict-resolution,benchmark-17,0.024020671844482422
iterative-conflict-resolution,benchmark-17,0.02301955223083496
iterative-conflict-resolution,benchmark-18,0.11760091781616211
iterative-conflict-resolution,benchmark-18,0.11710047721862793
iterative-conflict-resolution,benchmark-18,0.11760115623474121
iterative-conflict-resolution,benchmark-18,0.11660051345825195
iterative-conflict-resolution,benchmark-18,0.12010335922241211
iterative-conflict-resolution,benchmark-18,0.11509895324707031
iterative-conflict-resolution,benchmark-18,0.1155996322631836
iterative-conflict-resolution,benchmark-18,0.11509919166564941
iterative-conflict-resolution,benchmark-18,0.12210488319396973
iterative-conflict-resolution,benchmark-18,0.12010312080383301
iterative-conflict-resolution,benchmark-19,0.23269987106323242
iterative-conflict-resolution,benchmark-19,0.23420190811157227
iterative-conflict-resolution,benchmark-19,0.24521088600158691
iterative-conflict-resolution,benchmark-19,0.24671196937561035
iterative-conflict-resolution,benchmark-19,0.22969746589660645
iterative-conflict-resolution,benchmark-19,0.23970627784729004
iterative-conflict-resolution,benchmark-19,0.23270010948181152
iterative-conflict-resolution,benchmark-19,0.22769546508789062
iterative-conflict-resolution,benchmark-19,0.23119878768920898
iterative-conflict-resolution,benchmark-19,0.22869634628295898
iterative-conflict-resolution,benchmark-20,0.003503084182739258
iterative-conflict-resolution,benchmark-20,0.0035028457641601562
iterative-conflict-resolution,benchmark-20,0.003503084182739258
iterative-conflict-resolution,benchmark-20,0.0035033226013183594
iterative-conflict-resolution,benchmark-20,0.0030024051666259766
iterative-conflict-resolution,benchmark-20,0.0035026073455810547
iterative-conflict-resolution,benchmark-20,0.003503084182739258
iterative-conflict-resolution,benchmark-20,0.003002166748046875
iterative-conflict-resolution,benchmark-20,0.0035028457641601562
iterative-conflict-resolution,benchmark-20,0.0035026073455810547
iterative-conflict-resolution,benchmark-25,0.6295409202575684
iterative-conflict-resolution,benchmark-25,0.6200335025787354
iterative-conflict-resolution,benchmark-25,0.6070220470428467
iterative-conflict-resolution,benchmark-25,0.6425530910491943
iterative-conflict-resolution,benchmark-25,0.6270394325256348
iterative-conflict-resolution,benchmark-25,0.6720783710479736
iterative-conflict-resolution,benchmark-25,0.6280398368835449
iterative-conflict-resolution,benchmark-25,0.6320436000823975
iterative-conflict-resolution,benchmark-25,0.6200337409973145
iterative-conflict-resolution,benchmark-25,0.6070215702056885
iterative-conflict-resolution,benchmark-28,0.003503084182739258
iterative-conflict-resolution,benchmark-28,0.0035033226013183594
iterative-conflict-resolution,benchmark-28,0.0035026073455810547
iterative-conflict-resolution,benchmark-28,0.003002643585205078
iterative-conflict-resolution,benchmark-28,0.003002643585205078
iterative-conflict-resolution,benchmark-28,0.003503084182739258
iterative-conflict-resolution,benchmark-28,0.003503084182739258
iterative-conflict-resolution,benchmark-28,0.003002643585205078
iterative-conflict-resolution,benchmark-28,0.003002643585205078
iterative-conflict-resolution,benchmark-28,0.0030028820037841797
random-moves,benchmark-1,0.0040035247802734375
random-moves,benchmark-1,0.0030028820037841797
random-moves,benchmark-1,0.003002643585205078
random-moves,benchmark-1,0.003503084182739258
random-moves,benchmark-1,0.003002643585205078
random-moves,benchmark-1,0.003002643585205078
random-moves,benchmark-1,0.003503084182739258
random-moves,benchmark-1,0.0030028820037841797
random-moves,benchmark-1,0.0030028820037841797
random-moves,benchmark-1,0.003002643585205078
random-moves,benchmark-2,0.00250244140625
random-moves,benchmark-2,0.0020017623901367188
random-moves,benchmark-2,0.002501964569091797
random-moves,benchmark-2,0.00250244140625
random-moves,benchmark-2,0.0025022029876708984
random-moves,benchmark-2,0.003002643585205078
random-moves,benchmark-2,0.0020017623901367188
random-moves,benchmark-2,0.0025022029876708984
random-moves,benchmark-2,0.0025022029876708984
random-moves,benchmark-2,0.0025017261505126953
random-moves,benchmark-3,0.007005929946899414
random-moves,benchmark-3,0.007506370544433594
random-moves,benchmark-3,0.007506370544433594
random-moves,benchmark-3,0.007506608963012695
random-moves,benchmark-3,0.007006168365478516
random-moves,benchmark-3,0.007506370544433594
random-moves,benchmark-3,0.007506370544433594
random-moves,benchmark-3,0.007506847381591797
random-moves,benchmark-3,0.007006406784057617
random-moves,benchmark-3,0.007506847381591797
random-moves,benchmark-4,0.035030364990234375
random-moves,benchmark-4,0.034529924392700195
random-moves,benchmark-4,0.03502964973449707
random-moves,benchmark-4,0.03402900695800781
random-moves,benchmark-4,0.033529043197631836
random-moves,benchmark-4,0.033028602600097656
random-moves,benchmark-4,0.03252744674682617
random-moves,benchmark-4,0.033028364181518555
random-moves,benchmark-4,0.033528804779052734
random-moves,benchmark-4,0.033529043197631836
random-moves,benchmark-5,0.09508132934570312
random-moves,benchmark-5,0.09308004379272461
random-moves,benchmark-5,0.09408068656921387
random-moves,benchmark-5,0.09157896041870117
random-moves,benchmark-5,0.09308004379272461
random-moves,benchmark-5,0.09458160400390625
random-moves,benchmark-5,0.09257960319519043
random-moves,benchmark-5,0.09708309173583984
random-moves,benchmark-5,0.09408116340637207
random-moves,benchmark-5,0.09508228302001953
random-moves,benchmark-6,0.17765235900878906
random-moves,benchmark-6,0.17515039443969727
random-moves,benchmark-6,0.17464995384216309
random-moves,benchmark-6,0.17364883422851562
random-moves,benchmark-6,0.174149751663208
random-moves,benchmark-6,0.1721479892730713
random-moves,benchmark-6,0.17565107345581055
random-moves,benchmark-6,0.17464995384216309
random-moves,benchmark-6,0.17515110969543457
random-moves,benchmark-6,0.17565107345581055
random-moves,benchmark-7,0.006505727767944336
random-moves,benchmark-7,0.006005048751831055
random-moves,benchmark-7,0.006004810333251953
random-moves,benchmark-7,0.006005287170410156
random-moves,benchmark-7,0.006005048751831055
random-moves,benchmark-7,0.006005048751831055
random-moves,benchmark-7,0.006005287170410156
random-moves,benchmark-7,0.006005048751831055
random-moves,benchmark-7,0.006005525588989258
random-moves,benchmark-7,0.006005287170410156
random-moves,benchmark-8,0.05354619026184082
random-moves,benchmark-8,0.05354642868041992
random-moves,benchmark-8,0.05354619026184082
random-moves,benchmark-8,0.05354595184326172
random-moves,benchmark-8,0.05304574966430664
random-moves,benchmark-8,0.05304551124572754
random-moves,benchmark-8,0.05254507064819336
random-moves,benchmark-8,0.05304574966430664
random-moves,benchmark-8,0.05254530906677246
random-moves,benchmark-8,0.052545785903930664
random-moves,benchmark-9,0.040535688400268555
random-moves,benchmark-9,0.04003500938415527
random-moves,benchmark-9,0.04053449630737305
random-moves,benchmark-9,0.04003429412841797
random-moves,benchmark-9,0.04103541374206543
random-moves,benchmark-9,0.04053497314453125
random-moves,benchmark-9,0.04103517532348633
random-moves,benchmark-9,0.040033817291259766
random-moves,benchmark-9,0.04003405570983887
random-moves,benchmark-9,0.04053449630737305
random-moves,benchmark-10,0.0030024051666259766
random-moves,benchmark-10,0.0025022029876708984
random-moves,benchmark-10,0.0025022029876708984
random-moves,benchmark-10,0.003002166748046875
random-moves,benchmark-10,0.00250244140625
random-moves,benchmark-10,0.002501964569091797
random-moves,benchmark-10,0.00250244140625
random-moves,benchmark-10,0.002501964569091797
random-moves,benchmark-10,0.0025022029876708984
random-moves,benchmark-10,0.00250244140625
random-moves,benchmark-11,0.0045032501220703125
random-moves,benchmark-11,0.004503965377807617
random-moves,benchmark-11,0.004503965377807617
random-moves,benchmark-11,0.004503726959228516
random-moves,benchmark-11,0.004503726959228516
random-moves,benchmark-11,0.004503965377807617
random-moves,benchmark-11,0.004503726959228516
random-moves,benchmark-11,0.004503488540649414
random-moves,benchmark-11,0.004503726959228516
random-moves,benchmark-11,0.004503726959228516
random-moves,benchmark-12,0.0030024051666259766
